id,kShortName,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap
558,vectorized_elementwise_kernel,0.0,357251,1.0,357251,-0.0944292,0.0,0.1302165704224761,357251.0,464426.3,403771
559,vectorized_elementwise_kernel,0.0,240322,1.0,240322,-0.12396597,0.0,0.0752115911152537,240322.0,312418.60000000003,258397
560,vectorized_elementwise_kernel,0.17429352729385406,357059,0.8257064727061459,357059,-0.0944292,0.0,0.003229024015197,357059.0,445506.7782313951,358011
566,layer_norm_grad_input_kernel_vectorized,0.9673219672835858,133281,0.0326780327164142,133281,-0.0944292,0.0,-0.6911023182659801,133281.0,134587.6082635429,130271
567,GammaBetaBackwardCUDAKernel_32x32,0.0,66144,1.0,66144,-0.12396597,0.0,5.443547411707789,66144.0,85987.2,426202
568,vectorized_elementwise_kernel,0.0,87168,1.0,87168,-0.0944292,0.0,1.452608755506608,87168.0,113318.40000000001,213789
569,vectorized_elementwise_kernel,0.0,2144,1.0,2144,-0.097237565,0.0,8.178638059701493,2144.0,2787.2000000000003,19679
570,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,4.622950819672131,1952.0,2537.6,10976
571,vectorized_elementwise_kernel,0.0,69153,1.0,69153,-0.12396597,0.0,0.1138056194235969,69153.0,89898.90000000001,77023
572,ampere_sgemm_128x64_tn,0.0,558628,1.0,558628,-0.12396597,0.0,0.060526862241062,558628.0,726216.4,592440
573,Kernel,0.0,528485,1.0,528485,-0.0944292,0.0,0.035459852219079,528485.0,687030.5,547225
574,reduce_kernel,0.0,46944,1.0,46944,-0.0944292,0.0,1.595731083844581,46944.0,61027.200000000004,121854
575,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,9.11111111111111,2016.0,2620.8,20384
576,vectorized_elementwise_kernel,0.0,4608,1.0,4608,-0.12396597,0.0,5.416449652777778,4608.0,5990.400000000001,29567
577,vectorized_elementwise_kernel,0.0,89953,1.0,89953,-0.12396597,0.0,0.4908896868364591,89953.0,116938.90000000001,134110
578,reduce_kernel,0.0,57153,1.0,57153,-0.0944292,0.0,0.2619984952670901,57153.0,74298.90000000001,72127
579,elementwise_kernel,0.0,5055,1.0,5055,-0.12396597,0.0,1.557467853610287,5055.0,6571.5,12928
580,vectorized_elementwise_kernel,0.0,42721,1.0,42721,-0.12396597,0.0,0.2119332412630791,42721.0,55537.3,51775
581,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8547972661803097,3509821,0.1452027338196903,3509821,-0.0944292,0.0,0.2753143594829863,3509821.0,3662711.681325328,3650131
582,CatArrayBatchedCopy_aligned16_contig,0.0,183041,1.0,183041,-0.0944292,0.0,0.1015564818811086,183041.0,237953.30000000002,201630
583,ampere_sgemm_128x64_tn,0.9820041585784864,1621486,0.0179958414215136,1621486,-0.12396597,0.0,0.0076079493675294,1621486.0,1630240.0014769612,1621708
588,layer_norm_grad_input_kernel_vectorized,0.972123377678031,132481,0.027876622321969,132481,-0.0944292,0.0,0.8050097869806467,132481.0,133588.93684055103,135454
589,GammaBetaBackwardCUDAKernel_32x32,0.0,65377,1.0,65377,-0.12396597,0.0,6.488290989185799,65377.0,84990.1,489562
590,vectorized_elementwise_kernel,0.0,86593,1.0,86593,-0.0944292,0.0,0.1385562343376485,86593.0,112570.90000000001,98591
591,vectorized_elementwise_kernel,0.0,2240,1.0,2240,-0.097237565,0.0,2.957142857142857,2240.0,2912.0,8864
592,vectorized_elementwise_kernel,0.0,1984,1.0,1984,-0.097237565,0.0,3.790322580645161,1984.0,2579.2000000000003,9504
593,vectorized_elementwise_kernel,0.0,68544,1.0,68544,-0.12396597,0.0,0.1377217553688142,68544.0,89107.2,77984
594,reduce_kernel,0.0,38241,1.0,38241,-0.0944292,0.0,0.2384613373081248,38241.0,49713.3,47360
595,vectorized_elementwise_kernel,0.0,3680,1.0,3680,-0.12396597,0.0,2.426086956521739,3680.0,4784.0,12608
596,embedding_backward_feature_kernel,0.0,17152,1.0,17152,-0.0944292,0.0,0.4962103544776119,17152.0,22297.600000000002,25663
597,vectorized_elementwise_kernel,0.0,5984,1.0,5984,-0.12396597,0.0,1.368816844919786,5984.0,7779.2,14175
598,elementwise_kernel_with_index,0.0,1536,1.0,1536,-0.096769564,0.0,5.5625,1536.0,1996.8000000000002,10080
599,DeviceRadixSortHistogramKernel,0.0,5984,1.0,5984,-0.12396597,0.0,1.401069518716578,5984.0,7779.2,14368
600,DeviceRadixSortExclusiveSumKernel,0.0,1856,1.0,1856,-0.06735594,0.0,3.948275862068965,1856.0,2412.8,9184
601,DeviceRadixSortOnesweepKernel,0.0,12896,1.0,12896,-0.067232825,0.0,0.7096774193548387,12896.0,16764.8,22048
602,DeviceRadixSortOnesweepKernel,0.0,10656,1.0,10656,-0.067232825,0.0,0.8318318318318318,10656.0,13852.800000000001,19520
603,DeviceRadixSortOnesweepKernel,0.0,9056,1.0,9056,-0.096769564,0.0,0.8691475265017667,9056.0,11772.800000000001,16927
604,DeviceRadixSortOnesweepKernel,0.0,9120,1.0,9120,-0.096769564,0.0,0.950877192982456,9120.0,11856.0,17792
605,DeviceRadixSortOnesweepKernel,0.0,9057,1.0,9057,-0.096769564,0.0,0.9325383681130616,9057.0,11774.1,17503
606,DeviceRadixSortOnesweepKernel,0.0,9120,1.0,9120,-0.096769564,0.0,0.9333333333333332,9120.0,11856.0,17632
607,DeviceRadixSortOnesweepKernel,0.0,9056,1.0,9056,-0.096769564,0.0,0.9328621908127208,9056.0,11772.800000000001,17504
608,DeviceRadixSortOnesweepKernel,0.0,9056,1.0,9056,-0.096769564,0.0,0.7066033568904594,9056.0,11772.800000000001,15455
609,vectorized_elementwise_kernel,0.0,173985,1.0,173985,-0.12396597,0.0,0.1167686869557721,173985.0,226180.5,194301
610,_kernel_agent,0.0,1856,1.0,1856,-0.097237565,0.0,9.275862068965518,1856.0,2412.8,19072
611,_kernel_agent,0.0,4800,1.0,4800,-0.067232825,0.0,3.526666666666667,4800.0,6240.0,21728
612,write_num_of_segments_for_legacy_thrust_path,0.0,1440,1.0,1440,-0.097237565,0.0,11.88888888888889,1440.0,1872.0,18560
613,krn_partials_per_segment,0.0,1952,1.0,1952,-0.067232825,0.0,8.934426229508198,1952.0,2537.6,19392
614,DeviceScanInitKernel,0.0,1408,1.0,1408,-0.097237565,0.0,12.13636363636364,1408.0,1830.4,18496
615,DeviceScanKernel,0.0,3776,1.0,3776,-0.096769564,0.0,4.661016949152542,3776.0,4908.8,21376
616,compute_num_of_partial_segments,0.0,1792,1.0,1792,-0.097237565,0.0,9.642857142857142,1792.0,2329.6,19072
617,krn_partial_segment_offset,0.0,2080,1.0,2080,-0.067232825,0.0,8.430769230769231,2080.0,2704.0,19616
618,compute_grad_weight,0.5299844727013303,71489,0.4700155272986697,71489,-0.0944292,0.0,-5.952214426595101e-05,71489.0,81569.28200931638,71487
619,sum_and_scatter,0.0,47936,1.0,47936,-0.0944292,0.0,1.347755340453939,47936.0,62316.8,112542
620,vectorized_elementwise_kernel,0.0,362851,1.0,362851,-0.12396597,0.0,0.0356950924759749,362851.0,471706.3,375803
