id,kShortName_x,1-overlap_ratio,ground_truth duration without overlap,overlap_ratio_x,ground_truth duration without overlap,slowdown predictions,slowdown predictions clipped,ground truth slowdown,calculated duration with overlap,comparison using slowdown=test_baseline_ratio,ground truth duration with overlap,kShortName_y,kDemangledName,ground_truth,duration,overlap_ratio_y,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate,slowdown diff,slowdown abs diff,our duration diff,our duration abs diff,our kernel error rate,baseline duration diff,baseline duration abs diff,baseline kernel error rate
306,vectorized_elementwise_kernel,0.0,356419,1.0,356419,-0.12396597,0.0,0.226856592942576,356419.0,463344.7,437275,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356419,437275,1.0,0.226856592942576,305,vectorized_elementwise_kernel,3.88,82,92.71,92.71,86.16,100.0,0.0,33.42,-0.3508225641144319,0.3508225641144319,-80856.0,80856.0,0.184908810245269,26069.70000000001,26069.70000000001,0.05961854668115033
307,vectorized_elementwise_kernel,0.0,358339,1.0,358339,-0.12396597,0.0,0.0518642960995035,358339.0,465840.7,376924,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",358339,376924,1.0,0.0518642960995035,306,vectorized_elementwise_kernel,3.89,82,92.39,92.39,85.72,100.0,0.0,33.42,-0.17583026727135942,0.17583026727135942,-18585.0,18585.0,0.04930702210525199,88916.70000000001,88916.70000000001,0.23590087126317244
308,vectorized_elementwise_kernel,0.0,241218,1.0,241218,-0.12396597,0.0,0.0746668988218126,241218.0,313583.4,259229,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241218,259229,1.0,0.0746668988218126,307,vectorized_elementwise_kernel,4.34,82,91.7,91.7,85.03,100.0,0.0,50.06,-0.19863286999366853,0.19863286999366853,-18011.0,18011.0,0.06947910920460287,54354.40000000002,54354.40000000002,0.20967715803401635
309,vectorized_elementwise_kernel,0.0,241026,1.0,241026,-0.12396597,0.0,0.066225220515629,241026.0,313333.8,256988,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241026,256988,1.0,0.066225220515629,308,vectorized_elementwise_kernel,4.35,82,91.62,91.62,86.06,100.0,0.0,50.06,-0.19019119168748494,0.19019119168748494,-15962.0,15962.0,0.06211184958052516,56345.79999999999,56345.79999999999,0.21925459554531723
310,vectorized_elementwise_kernel,0.0,240929,1.0,240929,-0.12396597,0.0,0.0746277949105338,240929.0,313207.7,258909,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240929,258909,1.0,0.0746277949105338,309,vectorized_elementwise_kernel,4.35,82,91.66,91.66,85.62,100.0,0.0,50.05,-0.1985937660823897,0.1985937660823897,-17980.0,17980.0,0.06944524910296668,54298.70000000001,54298.70000000001,0.20972117616614336
311,vectorized_elementwise_kernel,0.0,241315,1.0,241315,-0.12396597,0.0,0.124758096264219,241315.0,313709.5,271421,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241315,271421,1.0,0.124758096264219,310,vectorized_elementwise_kernel,4.34,82,91.87,91.87,86.01,100.0,0.0,50.06,-0.24872406743607495,0.24872406743607495,-30106.0,30106.0,0.11091993618769366,42288.5,42288.5,0.15580408295599824
312,vectorized_elementwise_kernel,0.0,356546,1.0,356546,-0.12396597,0.0,0.1109113550565705,356546.0,463509.8,396091,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356546,396091,1.0,0.1109113550565705,311,vectorized_elementwise_kernel,3.88,82,92.7,92.7,86.14,100.0,0.0,33.4,-0.23487732622842644,0.23487732622842644,-39545.0,39545.0,0.0998381685016827,67418.79999999999,67418.79999999999,0.17021038094781246
313,vectorized_elementwise_kernel,0.0,356866,1.0,356866,-0.0944292,0.0,0.1254280318102593,356866.0,463925.8,401627,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356866,401627,1.0,0.1254280318102593,312,vectorized_elementwise_kernel,3.88,82,93.22,93.22,86.21,100.0,19.82,33.42,-0.21985723418805547,0.21985723418805547,-44761.0,44761.0,0.1114491804584851,62298.79999999999,62298.79999999999,0.15511606540396933
314,vectorized_elementwise_kernel,0.0,240706,1.0,240706,-0.12396597,0.0,0.0692421460204564,240706.0,312917.8,257373,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240706,257373,1.0,0.0692421460204564,313,vectorized_elementwise_kernel,4.36,82,91.59,91.59,85.74,100.0,0.0,50.06,-0.19320811719231235,0.19320811719231235,-16667.0,16667.0,0.06475815256456582,55544.79999999999,55544.79999999999,0.2158144016660644
315,vectorized_elementwise_kernel,0.0,356483,1.0,356483,-0.0944292,0.0,0.0605695082233935,356483.0,463427.9,378075,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356483,378075,1.0,0.0605695082233935,314,vectorized_elementwise_kernel,3.89,82,92.85,92.85,86.69,100.0,19.39,33.39,-0.15499871060118967,0.15499871060118967,-21592.0,21592.0,0.05711036170072076,85352.90000000002,85352.90000000002,0.22575652978906308
316,ampere_sgemm_128x64_tn,0.9965573874190427,2163121,0.0034426125809574,2163121,-0.12396597,0.0,0.3593495819909856,2163121.0,2165355.03627062,2165797,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2163121,2165797,0.0034426125809574,0.3593495819909856,315,ampere_sgemm_128x64_tn,73.48,82,61.76,17.69,32.41,33.33,0.25,94.02,-0.4833155531628415,0.4833155531628415,-2676.0,2676.0,0.0012355728630153242,-441.9637293801643,441.9637293801643,0.00020406516833302674
321,layer_norm_grad_input_kernel_vectorized,0.9868643101482327,132193,0.0131356898517673,132193,-0.0944292,0.0,-0.3702965182641206,132193.0,132713.9338745724,131550,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132193,131550,0.0131356898517673,-0.3702965182641206,320,layer_norm_grad_input_kernel_vectorized,14.42,82,91.37,91.37,87.87,100.0,35.04,28.15,0.2758673158863244,0.2758673158863244,643.0,643.0,0.004887875332573166,1163.9338745723944,1163.9338745723944,0.00884784397242413
322,GammaBetaBackwardCUDAKernel_32x32,0.0,66336,1.0,66336,-0.12396597,0.0,5.529109382537386,66336.0,86236.8,433115,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66336,433115,1.0,5.529109382537386,321,GammaBetaBackwardCUDAKernel_32x32,23.99,82,87.73,87.73,66.54,66.67,0.08,3.39,-5.653075353709242,5.653075353709242,-366779.0,366779.0,0.8468397538759914,-346878.2,346878.2,0.8008916800387889
323,vectorized_elementwise_kernel,0.0,86849,1.0,86849,-0.0944292,0.0,0.6561848725949637,86849.0,112903.7,143838,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86849,143838,1.0,0.6561848725949637,322,vectorized_elementwise_kernel,3.93,82,91.01,91.01,86.04,100.0,21.26,33.41,-0.7506140749727599,0.7506140749727599,-56989.0,56989.0,0.39620267245095175,-30934.300000000003,30934.300000000003,0.2150634741862373
324,vectorized_elementwise_kernel,0.0,2176,1.0,2176,-0.097237565,0.0,10.38235294117647,2176.0,2828.8,24768,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,24768,1.0,10.38235294117647,323,vectorized_elementwise_kernel,0.02,82,1.3,0.28,8.25,100.0,0.0,90.56,-10.479590505799825,10.479590505799825,-22592.0,22592.0,0.9121447028423773,-21939.2,21939.2,0.8857881136950905
325,vectorized_elementwise_kernel,0.0,2016,1.0,2016,-0.097237565,0.0,4.618551587301587,2016.0,2620.8,11327,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,11327,1.0,4.618551587301587,324,vectorized_elementwise_kernel,0.03,82,1.35,0.28,8.22,100.0,0.0,88.56,-4.715789151924943,4.715789151924943,-9311.0,9311.0,0.8220181866337071,-8706.2,8706.2,0.7686236426238192
326,vectorized_elementwise_kernel,0.0,69057,1.0,69057,-0.12396597,0.0,0.1542783497690314,69057.0,89774.1,79711,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69057,79711,1.0,0.1542783497690314,325,vectorized_elementwise_kernel,6.93,82,89.02,89.02,84.0,100.0,0.0,44.58,-0.27824432094088736,0.27824432094088736,-10654.0,10654.0,0.13365783894318226,10063.100000000006,10063.100000000006,0.12624480937386315
327,ampere_sgemm_128x64_tn,0.0,558852,1.0,558852,-0.12396597,0.0,0.0672610995397708,558852.0,726507.6,596441,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558852,596441,1.0,0.0672610995397708,326,ampere_sgemm_128x64_tn,72.26,82,61.7,20.29,31.49,33.33,0.76,93.73,-0.19122707071162673,0.19122707071162673,-37589.0,37589.0,0.06302215977774835,130066.59999999998,130066.59999999998,0.2180711922889271
328,Kernel,0.0,529124,1.0,529124,-0.0944292,0.0,0.0368703744301902,529124.0,687861.2000000001,548633,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),529124,548633,1.0,0.0368703744301902,327,Kernel,76.33,82,45.31,14.23,15.68,16.67,10.31,85.14,-0.13129957680798637,0.13129957680798637,-19509.0,19509.0,0.03555929009009666,139228.20000000007,139228.20000000007,0.25377292288287445
329,reduce_kernel,0.0,46464,1.0,46464,-0.0944292,0.0,1.438683712121212,46464.0,60403.200000000004,113311,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46464,113311,1.0,1.438683712121212,328,reduce_kernel,7.47,82,62.29,62.29,75.41,83.33,8.06,5.65,-1.533112914499008,1.533112914499008,-66847.0,66847.0,0.5899427240073779,-52907.799999999996,52907.799999999996,0.4669255412095913
330,vectorized_elementwise_kernel,0.0,2048,1.0,2048,-0.097237565,0.0,8.953125,2048.0,2662.4,20384,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,20384,1.0,8.953125,329,vectorized_elementwise_kernel,0.03,82,1.35,0.28,8.24,100.0,0.0,87.98,-9.050362564623356,9.050362564623356,-18336.0,18336.0,0.8995290423861853,-17721.6,17721.6,0.8693877551020407
331,vectorized_elementwise_kernel,0.0,4800,1.0,4800,-0.12396597,0.0,5.033125,4800.0,6240.0,28959,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4800,28959,1.0,5.033125,330,vectorized_elementwise_kernel,4.56,82,48.11,48.11,61.39,100.0,0.0,51.22,-5.157090971171856,5.157090971171856,-24159.0,24159.0,0.8342484201802548,-22719.0,22719.0,0.7845229462343313
332,vectorized_elementwise_kernel,0.0,89953,1.0,89953,-0.12396597,0.0,0.2621591275443843,89953.0,116938.90000000001,113535,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89953,113535,1.0,0.2621591275443843,331,vectorized_elementwise_kernel,3.94,82,91.02,91.02,85.83,100.0,0.0,33.4,-0.38612509871624023,0.38612509871624023,-23582.0,23582.0,0.2077068745320826,3403.9000000000087,3403.9000000000087,0.029981063108292672
333,reduce_kernel,0.0,56864,1.0,56864,-0.0944292,0.0,0.3055536015756893,56864.0,73923.2,74239,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56864,74239,1.0,0.3055536015756893,332,reduce_kernel,69.01,82,51.91,51.91,90.17,100.0,9.51,5.52,-0.39998280395348546,0.39998280395348546,-17375.0,17375.0,0.23404140680774257,-315.8000000000029,315.8000000000029,0.004253828850065369
334,elementwise_kernel,0.0,5024,1.0,5024,-0.12396597,0.0,0.3184713375796178,5024.0,6531.2,6624,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",5024,6624,1.0,0.3184713375796178,333,elementwise_kernel,6.98,82,35.44,8.78,33.11,100.0,0.0,89.08,-0.44243730875147375,0.44243730875147375,-1600.0,1600.0,0.24154589371980675,-92.80000000000018,92.80000000000018,0.01400966183574882
335,vectorized_elementwise_kernel,0.0,42752,1.0,42752,-0.12396597,0.0,0.9348568488023952,42752.0,55577.6,82719,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42752,82719,1.0,0.9348568488023952,334,vectorized_elementwise_kernel,17.02,82,56.17,56.17,17.22,100.0,0.0,99.99,-1.058822819974251,1.058822819974251,-39967.0,39967.0,0.4831658990074832,-27141.4,27141.4,0.32811566870972814
336,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,0.8246832139631026,3513085,0.1753167860368974,3513085,-0.0944292,0.0,0.2562855816891049,3513085.0,3697855.8313823305,3670932,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3513085,3670932,0.1753167860368974,0.2562855816891049,335,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.39,82,34.16,34.16,8.33,8.33,18.88,47.29,-0.3507147840669011,0.3507147840669011,-157847.0,157847.0,0.04299916206565526,26923.831382330507,26923.831382330507,0.007334331276724959
337,CatArrayBatchedCopy_aligned16_contig,0.0,182657,1.0,182657,-0.0944292,0.0,0.1452120641420805,182657.0,237454.1,209181,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182657,209181,1.0,0.1452120641420805,336,CatArrayBatchedCopy_aligned16_contig,30.51,82,90.47,90.47,89.75,100.0,58.74,55.25,-0.23964126651987666,0.23964126651987666,-26524.0,26524.0,0.1267992790932255,28273.100000000006,28273.100000000006,0.1351609371788069
338,ampere_sgemm_128x64_tn,0.9153694746526502,1621485,0.0846305253473498,1621485,-0.12396597,0.0,0.0016250431254864,1621485.0,1662653.1382178543,1621708,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621485,1621708,0.0846305253473498,0.0016250431254864,337,ampere_sgemm_128x64_tn,72.93,82,60.89,14.95,31.56,33.33,0.34,95.63,-0.12559101429734232,0.12559101429734232,-223.0,223.0,0.00013750934200238267,40945.13821785431,40945.13821785431,0.02524815701584645
343,layer_norm_grad_input_kernel_vectorized,0.9541640612503091,131936,0.0458359387496909,131936,-0.0944292,0.0,0.9256854779074548,131936.0,133750.22312446375,137534,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",131936,137534,0.0458359387496909,0.9256854779074548,342,layer_norm_grad_input_kernel_vectorized,14.0,82,86.39,86.39,88.14,100.0,34.88,28.09,-1.020114680285251,1.020114680285251,-5598.0,5598.0,0.04070266261433536,-3783.7768755362486,3783.7768755362486,0.0275115744145902
344,GammaBetaBackwardCUDAKernel_32x32,0.0,65664,1.0,65664,-0.12396597,0.0,6.12468019005848,65664.0,85363.2,467835,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65664,467835,1.0,6.12468019005848,343,GammaBetaBackwardCUDAKernel_32x32,24.01,82,89.5,89.5,66.55,66.67,0.08,3.38,-6.248646161230336,6.248646161230336,-402171.0,402171.0,0.8596428227900863,-382471.8,382471.8,0.8175356696271121
345,vectorized_elementwise_kernel,0.0,87169,1.0,87169,-0.0944292,0.0,0.2161892415881793,87169.0,113319.7,106014,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87169,106014,1.0,0.2161892415881793,344,vectorized_elementwise_kernel,3.89,82,90.94,90.94,85.83,100.0,21.16,33.46,-0.3106184439659755,0.3106184439659755,-18845.0,18845.0,0.17775954119267268,7305.699999999997,7305.699999999997,0.0689125964495255
346,vectorized_elementwise_kernel,0.0,2208,1.0,2208,-0.097237565,0.0,3.971014492753623,2208.0,2870.4,10976,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2208,10976,1.0,3.971014492753623,345,vectorized_elementwise_kernel,0.02,82,1.28,0.27,8.27,100.0,0.0,89.09,-4.068252057376979,4.068252057376979,-8768.0,8768.0,0.7988338192419825,-8105.6,8105.6,0.7384839650145772
347,vectorized_elementwise_kernel,0.0,1952,1.0,1952,-0.097237565,0.0,4.39344262295082,1952.0,2537.6,10528,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,10528,1.0,4.39344262295082,346,vectorized_elementwise_kernel,0.03,82,1.33,0.29,8.23,100.0,0.0,91.1,-4.490680187574176,4.490680187574176,-8576.0,8576.0,0.8145896656534954,-7990.4,7990.4,0.758966565349544
348,vectorized_elementwise_kernel,0.0,68544,1.0,68544,-0.12396597,0.0,0.1447099673202615,68544.0,89107.2,78463,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68544,78463,1.0,0.1447099673202615,347,vectorized_elementwise_kernel,6.96,82,89.32,89.32,84.46,100.0,0.0,44.5,-0.26867593849211746,0.26867593849211746,-9919.0,9919.0,0.1264162726380587,10644.199999999997,10644.199999999997,0.13565884557052366
349,ampere_sgemm_128x64_tn,0.3657342765058882,2151954,0.6342657234941118,2151954,-0.12396597,0.0,0.0405506393877477,2151954.0,2561427.1982208146,2207302,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2151954,2207302,0.6342657234941118,0.0405506393877477,348,ampere_sgemm_128x64_tn,73.63,82,61.76,23.88,32.43,33.33,0.25,95.18,-0.16451661055960362,0.16451661055960362,-55348.0,55348.0,0.02507495576047138,354125.1982208146,354125.1982208146,0.1604335058006628
354,vectorized_elementwise_kernel,0.9883979071609456,356963,0.0116020928390544,356963,-0.12396597,0.0,0.3846415858872683,356963.0,358205.4553598322,358556,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356963,358556,0.0116020928390544,0.3846415858872683,353,vectorized_elementwise_kernel,3.89,82,92.59,92.59,86.1,100.0,0.0,33.39,-0.5086075570591242,0.5086075570591242,-1593.0,1593.0,0.00444282064726291,-350.54464016779093,350.54464016779093,0.000977656600831644
355,vectorized_elementwise_kernel,0.0,358627,1.0,358627,-0.12396597,0.0,0.1572887707841295,358627.0,466215.10000000003,415035,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358627,415035,1.0,0.1572887707841295,354,vectorized_elementwise_kernel,3.89,82,92.82,92.82,86.42,100.0,0.0,33.39,-0.28125474195598543,0.28125474195598543,-56408.0,56408.0,0.13591142915657717,51180.100000000035,51180.100000000035,0.12331514209644978
356,vectorized_elementwise_kernel,0.0,355971,1.0,355971,-0.12396597,0.0,0.1941506471032753,355971.0,462762.3,425083,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",355971,425083,1.0,0.1941506471032753,355,vectorized_elementwise_kernel,3.88,82,92.72,92.72,86.32,100.0,0.0,33.42,-0.3181166182751312,0.3181166182751312,-69112.0,69112.0,0.16258471874904432,37679.29999999999,37679.29999999999,0.08863986562624238
357,vectorized_elementwise_kernel,0.0,240673,1.0,240673,-0.12396597,0.0,0.0487798797538568,240673.0,312874.9,252413,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240673,252413,1.0,0.0487798797538568,356,vectorized_elementwise_kernel,4.35,82,91.76,91.76,85.42,100.0,0.0,50.06,-0.17274585092571274,0.17274585092571274,-11740.0,11740.0,0.04651107510310483,60461.90000000002,60461.90000000002,0.2395356023659638
358,vectorized_elementwise_kernel,0.0,240067,1.0,240067,-0.12396597,0.0,0.0519604943619906,240067.0,312087.10000000003,252541,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240067,252541,1.0,0.0519604943619906,357,vectorized_elementwise_kernel,4.34,82,91.71,91.71,85.39,100.0,0.0,50.06,-0.17592646553384653,0.17592646553384653,-12474.0,12474.0,0.04939395979266733,59546.100000000035,59546.100000000035,0.2357878522695326
359,vectorized_elementwise_kernel,0.0,241026,1.0,241026,-0.12396597,0.0,0.0484387576444035,241026.0,313333.8,252701,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",241026,252701,1.0,0.0484387576444035,358,vectorized_elementwise_kernel,4.33,82,91.41,91.41,85.54,100.0,0.0,50.06,-0.17240472881625943,0.17240472881625943,-11675.0,11675.0,0.04620084605917665,60632.79999999999,60632.79999999999,0.23993890012307031
360,vectorized_elementwise_kernel,0.0,239714,1.0,239714,-0.12396597,0.0,0.0648606255788147,239714.0,311628.2,255262,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",239714,255262,1.0,0.0648606255788147,359,vectorized_elementwise_kernel,4.33,82,91.69,91.69,85.64,100.0,0.0,50.06,-0.18882659675067062,0.18882659675067062,-15548.0,15548.0,0.06090996701428336,56366.20000000001,56366.20000000001,0.22081704288143167
361,vectorized_elementwise_kernel,0.0,357059,1.0,357059,-0.12396597,0.0,0.0649528509293982,357059.0,464176.7,380251,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357059,380251,1.0,0.0649528509293982,360,vectorized_elementwise_kernel,3.89,82,92.64,92.64,85.83,100.0,0.0,33.42,-0.18891882210125413,0.18891882210125413,-23192.0,23192.0,0.06099129259357635,83925.70000000001,83925.70000000001,0.22071131962835078
362,vectorized_elementwise_kernel,0.0,356195,1.0,356195,-0.0944292,0.0,0.0552281755779839,356195.0,463053.5,375867,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356195,375867,1.0,0.0552281755779839,361,vectorized_elementwise_kernel,3.89,82,92.79,92.79,86.67,100.0,17.84,33.39,-0.14965737795578007,0.14965737795578007,-19672.0,19672.0,0.052337661992140835,87186.5,87186.5,0.23196103941021692
