id,kShortName,kDemangledName,ground_truth,duration,overlap_ratio,slowdown,ID,Kernel Name,Compute throughput,SM,Memory throughput,DRAM throughput,Achieved occupancy,Maximum occupancy,L1 hit rate,L2 hit rate
305,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357155,443611,1.0,0.2420685696686313,304,vectorized_elementwise_kernel,3.87,82,92.92,92.92,86.12,100.0,0.0,33.42
306,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356419,437275,1.0,0.226856592942576,305,vectorized_elementwise_kernel,3.88,82,92.71,92.71,86.16,100.0,0.0,33.42
307,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",358339,376924,1.0,0.05186429609950354,306,vectorized_elementwise_kernel,3.89,82,92.39,92.39,85.72,100.0,0.0,33.42
308,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241218,259229,1.0,0.07466689882181264,307,vectorized_elementwise_kernel,4.34,82,91.7,91.7,85.03,100.0,0.0,50.06
309,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241026,256988,1.0,0.06622522051562901,308,vectorized_elementwise_kernel,4.35,82,91.62,91.62,86.06,100.0,0.0,50.06
310,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",240929,258909,1.0,0.07462779491053381,309,vectorized_elementwise_kernel,4.35,82,91.66,91.66,85.62,100.0,0.0,50.05
311,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",241315,271421,1.0,0.124758096264219,310,vectorized_elementwise_kernel,4.34,82,91.87,91.87,86.01,100.0,0.0,50.06
312,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356546,396091,1.0,0.1109113550565705,311,vectorized_elementwise_kernel,3.88,82,92.7,92.7,86.14,100.0,0.0,33.4
313,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356866,401627,1.0,0.1254280318102593,312,vectorized_elementwise_kernel,3.88,82,93.22,93.22,86.21,100.0,19.82,33.42
314,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240706,257373,1.0,0.06924214602045649,313,vectorized_elementwise_kernel,4.36,82,91.59,91.59,85.74,100.0,0.0,50.06
315,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356483,378075,1.0,0.06056950822339354,314,vectorized_elementwise_kernel,3.89,82,92.85,92.85,86.69,100.0,19.39,33.39
316,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2163121,2165797,0.003442612580957495,0.3593495819909856,315,ampere_sgemm_128x64_tn,73.48,82,61.76,17.69,32.41,33.33,0.25,94.02
317,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1849871,1851978,0.0,0.0,316,Kernel,79.08,82,34.21,7.83,16.67,16.67,0.0,86.26
318,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",139425,139710,0.0,0.0,317,reduce_kernel,5.27,82,81.56,81.56,77.86,83.33,2.81,1.56
319,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2047,2080,0.0,0.0,318,vectorized_elementwise_kernel,0.05,82,1.55,0.62,8.21,100.0,0.0,85.18
320,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20257,20480,0.0,0.0,319,vectorized_elementwise_kernel,4.61,82,82.02,82.02,79.46,100.0,0.0,50.08
321,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",132193,131550,0.01313568985176739,-0.3702965182641206,320,layer_norm_grad_input_kernel_vectorized,14.42,82,91.37,91.37,87.87,100.0,35.04,28.15
322,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",66336,433115,1.0,5.529109382537386,321,GammaBetaBackwardCUDAKernel_32x32,23.99,82,87.73,87.73,66.54,66.67,0.08,3.39
323,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",86849,143838,1.0,0.6561848725949637,322,vectorized_elementwise_kernel,3.93,82,91.01,91.01,86.04,100.0,21.26,33.41
324,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2176,24768,1.0,10.38235294117647,323,vectorized_elementwise_kernel,0.02,82,1.3,0.28,8.25,100.0,0.0,90.56
325,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,11327,1.0,4.618551587301587,324,vectorized_elementwise_kernel,0.03,82,1.35,0.28,8.22,100.0,0.0,88.56
326,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",69057,79711,1.0,0.1542783497690314,325,vectorized_elementwise_kernel,6.93,82,89.02,89.02,84.0,100.0,0.0,44.58
327,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558852,596441,1.0,0.06726109953977082,326,ampere_sgemm_128x64_tn,72.26,82,61.7,20.29,31.49,33.33,0.76,93.73
328,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),529124,548633,1.0,0.03687037443019028,327,Kernel,76.33,82,45.31,14.23,15.68,16.67,10.31,85.14
329,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46464,113311,1.0,1.438683712121212,328,reduce_kernel,7.47,82,62.29,62.29,75.41,83.33,8.06,5.65
330,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,20384,1.0,8.953125,329,vectorized_elementwise_kernel,0.03,82,1.35,0.28,8.24,100.0,0.0,87.98
331,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4800,28959,1.0,5.033125,330,vectorized_elementwise_kernel,4.56,82,48.11,48.11,61.39,100.0,0.0,51.22
332,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",89953,113535,1.0,0.2621591275443843,331,vectorized_elementwise_kernel,3.94,82,91.02,91.02,85.83,100.0,0.0,33.4
333,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56864,74239,1.0,0.3055536015756893,332,reduce_kernel,69.01,82,51.91,51.91,90.17,100.0,9.51,5.52
334,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",5024,6624,1.0,0.3184713375796178,333,elementwise_kernel,6.98,82,35.44,8.78,33.11,100.0,0.0,89.08
335,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42752,82719,1.0,0.9348568488023952,334,vectorized_elementwise_kernel,17.02,82,56.17,56.17,17.22,100.0,0.0,99.99
336,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3513085,3670932,0.1753167860368974,0.2562855816891049,335,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.39,82,34.16,34.16,8.33,8.33,18.88,47.29
337,CatArrayBatchedCopy_aligned16_contig,"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)3, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",182657,209181,1.0,0.1452120641420805,336,CatArrayBatchedCopy_aligned16_contig,30.51,82,90.47,90.47,89.75,100.0,58.74,55.25
338,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,1621485,1621708,0.08463052534734983,0.001625043125486449,337,ampere_sgemm_128x64_tn,72.93,82,60.89,14.95,31.56,33.33,0.34,95.63
339,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1301802,1302065,0.0,0.0,338,Kernel,85.42,82,38.24,15.59,16.65,16.67,4.57,80.75
340,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",102849,108159,0.0,0.0,339,reduce_kernel,5.89,82,79.41,79.41,78.15,83.33,3.67,2.04
341,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,2016,0.0,0.0,340,vectorized_elementwise_kernel,0.05,82,2.37,0.55,8.24,100.0,0.0,60.06
342,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",14849,14464,0.0,0.0,341,vectorized_elementwise_kernel,4.91,82,82.36,82.36,72.45,100.0,0.0,50.41
343,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",131936,137534,0.04583593874969098,0.9256854779074549,342,layer_norm_grad_input_kernel_vectorized,14.0,82,86.39,86.39,88.14,100.0,34.88,28.09
344,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65664,467835,1.0,6.12468019005848,343,GammaBetaBackwardCUDAKernel_32x32,24.01,82,89.5,89.5,66.55,66.67,0.08,3.38
345,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87169,106014,1.0,0.2161892415881793,344,vectorized_elementwise_kernel,3.89,82,90.94,90.94,85.83,100.0,21.16,33.46
346,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2208,10976,1.0,3.971014492753623,345,vectorized_elementwise_kernel,0.02,82,1.28,0.27,8.27,100.0,0.0,89.09
347,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",1952,10528,1.0,4.39344262295082,346,vectorized_elementwise_kernel,0.03,82,1.33,0.29,8.23,100.0,0.0,91.1
348,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68544,78463,1.0,0.1447099673202615,347,vectorized_elementwise_kernel,6.96,82,89.32,89.32,84.46,100.0,0.0,44.5
349,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2151954,2207302,0.6342657234941118,0.04055063938774776,348,ampere_sgemm_128x64_tn,73.63,82,61.76,23.88,32.43,33.33,0.25,95.18
350,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x256_8x4_nt_align1>(T1::Params),1848335,1848553,0.0,0.0,349,Kernel,79.22,82,34.27,7.83,16.67,16.67,0.0,86.27
351,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",47649,47839,0.0,0.0,350,reduce_kernel,7.5,82,62.44,62.44,75.5,83.33,7.98,5.69
352,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2048,2015,0.0,0.0,351,vectorized_elementwise_kernel,0.02,82,1.31,0.28,8.27,100.0,0.0,89.44
353,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20640,20928,0.0,0.0,352,vectorized_elementwise_kernel,4.65,82,82.82,82.82,78.89,100.0,0.0,50.19
354,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356963,358556,0.01160209283905443,0.3846415858872683,353,vectorized_elementwise_kernel,3.89,82,92.59,92.59,86.1,100.0,0.0,33.39
355,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",358627,415035,1.0,0.1572887707841295,354,vectorized_elementwise_kernel,3.89,82,92.82,92.82,86.42,100.0,0.0,33.39
356,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_backward_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float, float) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",355971,425083,1.0,0.1941506471032753,355,vectorized_elementwise_kernel,3.88,82,92.72,92.72,86.32,100.0,0.0,33.42
357,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240673,252413,1.0,0.04877987975385689,356,vectorized_elementwise_kernel,4.35,82,91.76,91.76,85.42,100.0,0.0,50.06
358,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240067,252541,1.0,0.05196049436199061,357,vectorized_elementwise_kernel,4.34,82,91.71,91.71,85.39,100.0,0.0,50.06
359,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",241026,252701,1.0,0.04843875764440351,358,vectorized_elementwise_kernel,4.33,82,91.41,91.41,85.54,100.0,0.0,50.06
360,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",239714,255262,1.0,0.06486062557881475,359,vectorized_elementwise_kernel,4.33,82,91.69,91.69,85.64,100.0,0.0,50.06
361,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357059,380251,1.0,0.06495285092939822,360,vectorized_elementwise_kernel,3.89,82,92.64,92.64,85.83,100.0,0.0,33.42
362,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356195,375867,1.0,0.05522817557798397,361,vectorized_elementwise_kernel,3.89,82,92.79,92.79,86.67,100.0,17.84,33.39
363,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",240417,261085,1.0,0.08596729848554803,362,vectorized_elementwise_kernel,4.35,82,91.85,91.85,85.93,100.0,0.0,50.06
364,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",357410,365755,1.0,0.02334853529559889,363,vectorized_elementwise_kernel,3.9,82,92.78,92.78,86.25,100.0,17.3,33.42
365,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,2162353,2162949,0.0625507120140142,0.004406435413993695,364,ampere_sgemm_128x64_tn,73.5,82,61.78,17.35,32.41,33.33,0.25,94.0
366,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_256x128_8x4_nt_align1>(T1::Params),1849327,1849418,0.0,0.0,365,Kernel,79.07,82,34.21,7.81,16.67,16.67,0.0,86.26
367,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",139778,139358,0.0,0.0,366,reduce_kernel,5.25,82,81.66,81.66,79.13,83.33,2.79,1.52
368,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2080,2080,0.0,0.0,367,vectorized_elementwise_kernel,0.05,82,1.61,0.62,8.21,100.0,0.0,79.56
369,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",20257,20416,0.0,0.0,368,vectorized_elementwise_kernel,4.7,82,83.47,83.47,78.19,100.0,0.0,50.32
370,layer_norm_grad_input_kernel_vectorized,"void at::native::<unnamed>::layer_norm_grad_input_kernel_vectorized<float, float>(const T1 *, const T1 *, const T2 *, const T2 *, const T1 *, T1 *, int)",131233,286588,1.0,1.183810474499554,369,layer_norm_grad_input_kernel_vectorized,14.28,82,89.76,89.76,88.21,100.0,34.71,27.8
371,GammaBetaBackwardCUDAKernel_32x32,"void at::native::<unnamed>::GammaBetaBackwardCUDAKernel_32x32<float, float>(long, long, const T1 *, const T1 *, const T2 *, const T2 *, T1 *, T1 *)",65856,435578,1.0,5.614097424684159,370,GammaBetaBackwardCUDAKernel_32x32,23.98,82,88.7,88.7,66.54,66.67,0.08,3.38
372,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",87137,105375,1.0,0.2093025924693299,371,vectorized_elementwise_kernel,3.92,82,90.61,90.61,86.1,100.0,21.3,33.41
373,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2144,18528,1.0,7.641791044776119,372,vectorized_elementwise_kernel,0.02,82,1.33,0.28,8.25,100.0,0.0,91.0
374,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,20191,1.0,9.015376984126984,373,vectorized_elementwise_kernel,0.03,82,1.3,0.28,8.25,100.0,0.0,90.92
375,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::masked_scale_kernel<bool, float, float>(at::Tensor &, const at::Tensor &, const at::Tensor &, T3)::[lambda(float, bool) (instance 1)], at::detail::Array<char *, (int)3>>(int, T2, T3)",68641,87424,1.0,0.2736411182820763,374,vectorized_elementwise_kernel,6.95,82,88.81,88.81,84.82,100.0,0.0,44.65
376,ampere_sgemm_128x64_tn,ampere_sgemm_128x64_tn,558788,601433,1.0,0.0763169574149767,375,ampere_sgemm_128x64_tn,72.22,82,61.66,20.22,31.48,33.33,0.78,93.76
377,Kernel,void cutlass::Kernel<cutlass_80_simt_sgemm_128x64_8x5_nt_align1>(T1::Params),528837,565497,1.0,0.06932192717226669,376,Kernel,76.25,82,45.27,14.16,15.68,16.67,10.2,84.76
378,reduce_kernel,"void at::native::reduce_kernel<(int)128, (int)4, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",46816,136094,1.0,1.906997607655502,377,reduce_kernel,7.5,82,62.09,62.09,75.31,83.33,8.01,5.69
379,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2016,68575,1.0,33.01537698412698,378,vectorized_elementwise_kernel,0.03,82,1.38,0.28,8.26,100.0,0.0,86.86
380,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",4896,12896,1.0,1.633986928104575,379,vectorized_elementwise_kernel,4.49,82,48.49,48.49,60.9,100.0,0.0,51.22
381,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",90145,101247,1.0,0.1231571357257751,380,vectorized_elementwise_kernel,3.91,82,90.99,90.99,86.01,100.0,0.0,33.52
382,reduce_kernel,"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapper_t<float, at::native::sum_functor<float, float, float>::operator ()(at::TensorIterator &)::[lambda(float, float) (instance 1)]>, unsigned int, float, (int)4>>(T3)",56961,72191,1.0,0.2673759238777409,381,reduce_kernel,68.97,82,51.96,51.96,90.16,100.0,9.47,5.59
383,elementwise_kernel,"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",4960,41375,1.0,7.341733870967742,382,elementwise_kernel,6.94,82,35.57,8.82,32.86,100.0,0.0,90.13
384,vectorized_elementwise_kernel,"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<unsigned char>, at::detail::Array<char *, (int)1>>(int, T2, T3)",42784,61632,1.0,0.4405385190725505,383,vectorized_elementwise_kernel,17.01,82,56.12,56.12,17.3,100.0,0.0,100.0
385,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,"fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80(PyTorchMemEffAttention::AttentionBackwardKernel<cutlass::arch::Sm80, float, (bool)1, (bool)1, (bool)0, (int)64, (int)64, (int)64, (bool)0>::Params)",3526077,3659764,0.1152585248666307,0.3289457871943629,384,fmha_cutlassB_f32_aligned_64x64_k64_dropout_sm80,26.52,82,34.3,34.3,8.33,8.33,18.88,47.34
